t,mx,my,mz,accuracy,x,y
1487862086.355,4.5196533203125,-24.55291748046875,-35.13031005859375,3.0,72.74610958028744,64.06521984082316
1487862086.372,4.67529296875,-24.5330810546875,-35.24932861328125,3.0,72.75745207928357,64.05781416587263
1487862086.389,4.67529296875,-22.88970947265625,-33.349609375,3.0,72.7687945782797,64.05040849092208
1487862086.4060001,4.53643798828125,-23.028564453125,-34.19647216796875,3.0,72.78013723635046,64.0430027121095
1487862086.423,4.17022705078125,-23.3978271484375,-36.45477294921875,3.0,72.79147973534658,64.03559703715896
1487862086.4390001,3.47747802734375,-22.528076171875,-35.7818603515625,3.0,72.80215507530608,64.02862695959902
1487862086.456,2.825927734375,-21.70562744140625,-35.1470947265625,3.0,72.8134975743022,64.02122128464849
1487862086.473,4.3487548828125,-20.9381103515625,-35.1470947265625,3.0,72.82484007329833,64.01381560969794
1487862086.49,4.8431396484375,-20.68939208984375,-35.1470947265625,3.0,72.83618257229446,64.00640993474741
1487862086.507,4.5074462890625,-22.38006591796875,-35.4736328125,3.0,72.84752507129059,63.99900425979686
1487862086.523,4.40673828125,-22.16339111328125,-35.5316162109375,3.0,72.85820041125008,63.99203418223693
1487862086.54,3.66668701171875,-20.52001953125,-35.9649658203125,3.0,72.86954291024621,63.98462850728639
1487862086.557,4.39453125,-20.64361572265625,-35.9649658203125,3.0,72.88088540924234,63.97722283233585
1487862086.5740001,5.68389892578125,-20.8587646484375,-35.9649658203125,3.0,72.89222806731311,63.969817053523265
1487862086.59,5.0750732421875,-20.65582275390625,-35.7666015625,3.0,72.90290324819796,63.96284707982537
1487862086.607,4.67529296875,-20.52001953125,-35.638427734375,3.0,72.91424590626872,63.9554413010128
1487862086.624,3.11126708984375,-19.80438232421875,-34.9456787109375,3.0,72.92558840526485,63.94803562606225
1487862086.641,2.825927734375,-19.67315673828125,-34.820556640625,3.0,72.93693090426098,63.94062995111171
1487862086.658,0.97503662109375,-19.1650390625,-35.9649658203125,3.0,72.9482734032571,63.93322427616117
1487862086.674,0.93994140625,-19.05975341796875,-36.2701416015625,3.0,72.9589487432166,63.926254198601235
1487862086.691,0.80718994140625,-18.65692138671875,-37.4359130859375,3.0,72.97029124221272,63.918848523650695
1487862086.708,0.5035400390625,-18.048095703125,-37.14141845703125,3.0,72.98163374120885,63.911442848700155
1487862086.7250001,0.13427734375,-17.30194091796875,-36.7828369140625,3.0,72.99297639927963,63.90403706988757
1487862086.742,0.71563720703125,-17.41943359375,-37.347412109375,3.0,73.00431889827576,63.89663139493703
1487862086.7580001,0.97503662109375,-17.4713134765625,-37.59918212890625,3.0,73.01499423823523,63.889661317377104
1487862086.775,-0.59356689453125,-19.0521240234375,-35.7696533203125,3.0,73.02633673723136,63.88225564242656
1487862086.792,-0.640869140625,-19.2718505859375,-35.53466796875,3.0,73.03767923622749,63.87484996747602
1487862086.809,0.47149658203125,-21.02813720703125,-33.83941650390625,3.0,73.04902173522362,63.86744429252548
1487862086.825,0.421142578125,-21.6827392578125,-33.59527587890625,3.0,73.05969707518311,63.86047421496554
1487862086.842,0.30364990234375,-23.22845458984375,-33.0230712890625,3.0,73.07103957417924,63.853068540015
1487862086.859,1.02691650390625,-23.7762451171875,-33.19854736328125,3.0,73.08238207317537,63.84566286506446
1487862086.876,1.64794921875,-24.24468994140625,-33.349609375,3.0,73.0937245721715,63.83825719011392
1487862086.8930001,0.2044677734375,-24.64141845703125,-33.221435546875,3.0,73.10506723024227,63.83085141130134
1487862086.909,-0.201416015625,-24.7528076171875,-33.18634033203125,3.0,73.11574241112712,63.82388143760345
1487862086.926,1.4801025390625,-26.1077880859375,-31.878662109375,3.0,73.12708506919788,63.816475658790864
1487862086.943,1.4801025390625,-25.6256103515625,-32.01751708984375,3.0,73.138427568194,63.809069983840324
1487862086.96,1.4801025390625,-22.72186279296875,-32.8582763671875,3.0,73.14977006719013,63.801664308889784
1487862086.976,1.15509033203125,-24.090576171875,-32.41729736328125,3.0,73.16044540714962,63.79469423132985
1487862086.993,0.63934326171875,-26.27716064453125,-31.7138671875,3.0,73.17178790614575,63.78728855637931
1487862087.01,1.483154296875,-25.0030517578125,-32.9437255859375,3.0,73.18313040514188,63.77988288142877
1487862087.027,1.98516845703125,-24.24468994140625,-33.6761474609375,3.0,73.19447290413801,63.77247720647823
1487862087.0440001,2.716064453125,-24.3927001953125,-30.975341796875,3.0,73.20581556220878,63.765071427665646
1487862087.06,2.825927734375,-24.4140625,-30.57098388671875,3.0,73.21649074309363,63.758101453967754
1487862087.0770001,1.4801025390625,-24.0753173828125,-31.55059814453125,3.0,73.2278334011644,63.75069567515517
1487862087.094,1.4801025390625,-23.68316650390625,-31.32171630859375,3.0,73.23917590016053,63.74329000020463
1487862087.111,1.4801025390625,-22.38311767578125,-30.57098388671875,3.0,73.25051839915666,63.73588432525409
1487862087.128,1.080322265625,-23.10638427734375,-31.1126708984375,3.0,73.26186089815279,63.72847865030355
1487862087.144,0.63934326171875,-23.90594482421875,-31.7138671875,3.0,73.27253623811227,63.721508572743616
1487862087.161,1.2420654296875,-22.08709716796875,-32.53326416015625,3.0,73.2838787371084,63.714102897793076
1487862087.178,1.4801025390625,-21.36688232421875,-32.8582763671875,3.0,73.29522123610452,63.706697222842536
1487862087.195,1.64031982421875,-20.880126953125,-34.26971435546875,3.0,73.30656373510067,63.699291547891995
1487862087.211,1.70135498046875,-20.88623046875,-34.27734375,3.0,73.31723907506014,63.69232147033206
1487862087.228,2.32086181640625,-21.197509765625,-33.6761474609375,3.0,73.32858157405627,63.68491579538152
1487862087.2450001,1.88751220703125,-21.08917236328125,-33.7799072265625,3.0,73.33992423212705,63.67751001656894
1487862087.262,0.97503662109375,-20.8587646484375,-34.002685546875,3.0,73.35126673112318,63.6701043416184
1487862087.279,1.16424560546875,-22.00469970703125,-33.81805419921875,3.0,73.3626092301193,63.66269866666786
1487862087.295,1.312255859375,-22.88970947265625,-33.6761474609375,3.0,73.3732845700788,63.65572858910792
1487862087.312,1.17645263671875,-20.56884765625,-35.38970947265625,3.0,73.38462706907492,63.64832291415738
1487862087.329,1.1444091796875,-20.01190185546875,-35.80169677734375,3.0,73.39596956807105,63.64091723920684
1487862087.346,-0.201416015625,-18.99566650390625,-34.4940185546875,3.0,73.40731206706718,63.6335115642563
1487862087.363,-0.1739501953125,-18.56689453125,-34.521484375,3.0,73.41865456606331,63.62610588930576
1487862087.379,-0.0335693359375,-16.455078125,-34.65728759765625,3.0,73.42932990602279,63.61913581174583
1487862087.3960001,-0.37994384765625,-16.5252685546875,-34.99298095703125,3.0,73.44067256409356,63.611730032933245
1487862087.413,-0.87432861328125,-16.62445068359375,-35.47515869140625,3.0,73.45201506308969,63.604324357982705
1487862087.43,-1.09405517578125,-16.1834716796875,-35.687255859375,3.0,73.46335756208582,63.596918683032165
1487862087.446,-1.21002197265625,-15.94696044921875,-35.80169677734375,3.0,73.47403290204531,63.58994860547223
1487862087.463,-0.45928955078125,-17.9168701171875,-36.5325927734375,3.0,73.48537540104144,63.58254293052169
1487862087.48,-0.3570556640625,-18.1640625,-36.54632568359375,3.0,73.49671790003757,63.57513725557115
1487862087.497,0.47149658203125,-18.99566650390625,-32.2052001953125,3.0,73.5080603990337,63.56773158062061
1487862087.514,0.25482177734375,-19.561767578125,-32.330322265625,3.0,73.51940289802982,63.56032590567006
1487862087.53,-0.3692626953125,-21.197509765625,-32.69500732421875,3.0,73.5300782379893,63.553355828110135
1487862087.547,-0.87432861328125,-20.86029052734375,-33.02154541015625,3.0,73.54142073698543,63.545950153159595
1487862087.5640001,-1.37939453125,-20.52001953125,-33.349609375,3.0,73.5527633950562,63.53854437434701
1487862087.581,0.23956298828125,-21.39892578125,-33.47015380859375,3.0,73.56410589405233,63.53113869939647
1487862087.598,0.80718994140625,-21.70562744140625,-33.51287841796875,3.0,73.57544839304846,63.52373302444593
1487862087.614,-0.51422119140625,-21.0418701171875,-32.86895751953125,3.0,73.58612373300795,63.516762946886
1487862087.631,-0.33416748046875,-21.13189697265625,-32.757568359375,3.0,73.59746623200408,63.50935727193546
1487862087.648,1.4801025390625,-22.04437255859375,-31.878662109375,3.0,73.60880873100021,63.50195159698491
1487862087.665,1.82647705078125,-21.92840576171875,-31.5399169921875,3.0,73.62015122999634,63.49454592203437
1487862087.681,2.48870849609375,-21.70562744140625,-30.89752197265625,3.0,73.63082656995581,63.48757584447444
1487862087.698,2.88238525390625,-22.698974609375,-31.280517578125,3.0,73.64216906895194,63.4801701695239
1487862087.715,3.16162109375,-23.3978271484375,-31.55059814453125,3.0,73.65351156794807,63.472764494573354
1487862087.732,2.74200439453125,-22.41668701171875,-31.414794921875,3.0,73.66485422601885,63.46535871576078
1487862087.749,2.65655517578125,-22.2137451171875,-31.3873291015625,3.0,73.67619672501498,63.45795304081024
1487862087.765,2.65655517578125,-23.22845458984375,-33.0230712890625,3.0,73.68687206497447,63.450982963250304
1487862087.782,2.6885986328125,-22.74322509765625,-32.99102783203125,3.0,73.6982145639706,63.443577288299764
1487862087.799,2.825927734375,-20.68939208984375,-32.8582763671875,3.0,73.70955706296672,63.43617161334922
1487862087.816,2.606201171875,-20.91064453125,-33.21075439453125,3.0,73.72089956196285,63.428765938398676
1487862087.833,2.32086181640625,-21.197509765625,-33.6761474609375,3.0,73.73224206095898,63.421360263448136
1487862087.849,2.6611328125,-21.31195068359375,-33.123779296875,3.0,73.74291740091847,63.41439018588821
1487862087.866,2.825927734375,-21.36688232421875,-32.8582763671875,3.0,73.7542598999146,63.40698451093766
1487862087.8830001,3.2867431640625,-21.2127685546875,-33.0078125,3.0,73.76560255798536,63.399578732125086
1487862087.9,3.30352783203125,-21.136474609375,-33.07037353515625,3.0,73.77694505698149,63.392173057174546
1487862087.9160001,2.65655517578125,-19.5037841796875,-34.33074951171875,3.0,73.78762039694098,63.38520297961461
1487862087.933,2.984619140625,-18.9849853515625,-34.375,3.0,73.79896289593711,63.37779730466407
1487862087.95,3.83453369140625,-17.64068603515625,-34.4940185546875,3.0,73.81030539493324,63.370391629713524
1487862087.967,2.16827392578125,-17.376708984375,-34.0667724609375,3.0,73.82164789392937,63.36298595476298
1487862087.984,0.63934326171875,-17.132568359375,-33.6761474609375,3.0,73.8329903929255,63.35558027981244
1487862088.0,0.63934326171875,-17.90771484375,-34.423828125,3.0,73.84366573288499,63.348610202252516
1487862088.017,0.63934326171875,-18.1488037109375,-34.65728759765625,3.0,73.85500823188111,63.34120452730197
1487862088.034,-0.53863525390625,-16.96319580078125,-33.83941650390625,3.0,73.86635073087724,63.33379885235143
1487862088.051,-0.4974365234375,-16.83502197265625,-33.92181396484375,3.0,73.877693388948,63.32639307353885
1487862088.067,-0.201416015625,-15.94696044921875,-34.4940185546875,3.0,73.88836856983286,63.319423099840954
1487862088.084,-0.201416015625,-15.8233642578125,-34.73358154296875,3.0,73.89971122790362,63.31201732102838
1487862088.101,-0.201416015625,-15.6097412109375,-35.1470947265625,3.0,73.91105372689975,63.30461164607783
1487862088.118,-0.81787109375,-15.40374755859375,-34.54742431640625,3.0,73.92239622589588,63.29720597112729
1487862088.135,-1.21002197265625,-15.27099609375,-34.16748046875,3.0,73.93373872489201,63.28980029617675
1487862088.151,-0.49285888671875,-16.8609619140625,-34.86328125,3.0,73.9444140648515,63.28283021861682
1487862088.168,-0.3692626953125,-17.132568359375,-34.98382568359375,3.0,73.95575656384763,63.275424543666276
1487862088.185,0.30364990234375,-20.52001953125,-33.6761474609375,3.0,73.96709906284376,63.268018868715735
1487862088.2020001,0.3753662109375,-20.8892822265625,-33.46099853515625,3.0,73.97844172091453,63.26061308990316
1487862088.219,0.63934326171875,-22.2137451171875,-32.69500732421875,3.0,73.98978421991066,63.25320741495261
1487862088.2350001,0.79193115234375,-22.369384765625,-32.5439453125,3.0,74.00045955987014,63.246237337392685
1487862088.252,0.97503662109375,-22.552490234375,-32.36846923828125,3.0,74.01180205886627,63.23883166244214
1487862088.269,-0.67596435546875,-23.5015869140625,-32.82623291015625,3.0,74.0231445578624,63.2314259874916
1487862088.286,-1.37939453125,-23.90594482421875,-33.0230712890625,3.0,74.03448705685852,63.22402031254106
1487862088.302,3.21807861328125,-22.79052734375,-31.634521484375,3.0,74.04516239681801,63.21705023498112
1487862088.319,3.44390869140625,-22.75543212890625,-31.49871826171875,3.0,74.05650489581414,63.20964456003058
1487862088.336,2.65655517578125,-23.22845458984375,-30.7342529296875,3.0,74.06784739481027,63.20223888508004
1487862088.353,2.142333984375,-23.33221435546875,-31.0333251953125,3.0,74.0791898938064,63.1948332101295
1487862088.3700001,0.97503662109375,-23.56719970703125,-31.7138671875,3.0,74.09053255187717,63.18742743131692
1487862088.386,1.8951416015625,-23.01177978515625,-31.7138671875,3.0,74.10120773276202,63.18045745761903
1487862088.403,2.65655517578125,-22.552490234375,-31.7138671875,3.0,74.11255039083278,63.173051678806445
1487862088.42,1.72576904296875,-22.41973876953125,-32.8765869140625,3.0,74.12389288982891,63.165646003855905
1487862088.437,1.4801025390625,-22.38311767578125,-33.18634033203125,3.0,74.13523538882504,63.158240328905364
1487862088.454,2.65655517578125,-22.552490234375,-32.36846923828125,3.0,74.14657788782117,63.150834653954824
1487862088.47,2.73284912109375,-22.57843017578125,-32.342529296875,3.0,74.15725322778066,63.14386457639489
1487862088.487,3.16162109375,-22.72186279296875,-32.2052001953125,3.0,74.16859572677679,63.13645890144435
1487862088.504,3.02886962890625,-22.454833984375,-32.720947265625,3.0,74.17993822577291,63.12905322649381
1487862088.5210001,2.825927734375,-22.04437255859375,-33.51287841796875,3.0,74.19128088384369,63.12164744768123
1487862088.537,2.71759033203125,-21.07391357421875,-33.82415771484375,3.0,74.20195606472853,63.114677473983335
1487862088.5540001,2.65655517578125,-20.52001953125,-34.002685546875,3.0,74.2132987227993,63.10727169517075
1487862088.571,2.508544921875,-20.074462890625,-35.296630859375,3.0,74.22464122179542,63.09986602022021
1487862088.588,2.48870849609375,-20.01190185546875,-35.47515869140625,3.0,74.23598372079157,63.09246034526967
1487862088.605,2.48870849609375,-16.28570556640625,-34.4940185546875,3.0,74.2473262197877,63.08505467031913
1487862088.621,2.203369140625,-16.08123779296875,-35.08758544921875,3.0,74.25800155974717,63.0780845927592
1487862088.638,1.312255859375,-15.44036865234375,-36.94610595703125,3.0,74.2693440587433,63.07067891780866
1487862088.655,1.312255859375,-15.44036865234375,-37.261962890625,3.0,74.28068655773943,63.063273242858116
1487862088.672,1.312255859375,-15.44036865234375,-37.59918212890625,3.0,74.29202905673556,63.055867567907576
1487862088.6890001,-0.2777099609375,-14.825439453125,-37.71820068359375,3.0,74.30337171480633,63.04846178909499
1487862088.704,-0.87432861328125,-14.593505859375,-37.76397705078125,3.0,74.31337973665454,63.04192741278771
1487862088.721,0.1007080078125,-13.93890380859375,-37.76397705078125,3.0,74.32472223565067,63.03452173783717
1487862088.738,-0.04730224609375,-13.85650634765625,-37.646484375,3.0,74.3360647346468,63.02711606288663
1487862088.755,-1.8829345703125,-13.238525390625,-36.45477294921875,3.0,74.34740739271756,63.019710284074044
1487862088.7710001,-1.38092041015625,-13.18359375,-37.15972900390625,3.0,74.35808273267705,63.01274020651412
1487862088.788,-0.3692626953125,-13.06915283203125,-38.580322265625,3.0,74.36942523167318,63.00533453156358
1487862088.805,0.20904541015625,-13.653564453125,-38.2049560546875,3.0,74.3807677306693,62.99792885661303
1487862088.822,0.63934326171875,-14.08538818359375,-37.92724609375,3.0,74.39211022966543,62.99052318166249
1487862088.839,0.9124755859375,-15.740966796875,-36.86065673828125,3.0,74.40345272866156,62.98311750671195
1487862088.855,0.97503662109375,-16.1163330078125,-36.61956787109375,3.0,74.41412806862105,62.976147429152014
1487862088.872,1.98516845703125,-19.842529296875,-35.31036376953125,3.0,74.42547056761718,62.968741754201474
1487862088.889,1.83563232421875,-20.29266357421875,-35.2813720703125,3.0,74.43681306661331,62.961336079250934
1487862088.9060001,1.1444091796875,-22.38311767578125,-35.1470947265625,3.0,74.44815572468409,62.95393030043835
1487862088.923,1.07269287109375,-22.454833984375,-34.52606201171875,3.0,74.45949822368021,62.94652462548781
1487862088.9390001,0.97503662109375,-22.552490234375,-33.6761474609375,3.0,74.47017356363969,62.93955454792788
1487862088.956,2.20184326171875,-22.44110107421875,-33.782958984375,3.0,74.48151606263582,62.932148872977336
1487862088.973,2.825927734375,-22.38311767578125,-33.83941650390625,3.0,74.49285856163195,62.924743198026796
1487862088.99,2.825927734375,-21.771240234375,-33.54339599609375,3.0,74.50420106062808,62.917337523076256
1487862089.006,2.84271240234375,-21.72393798828125,-33.50372314453125,3.0,74.51487640058757,62.91036744551632
1487862089.023,3.497314453125,-22.38311767578125,-33.18634033203125,3.0,74.5262188995837,62.90296177056578
1487862089.04,3.2257080078125,-22.38311767578125,-33.36181640625,3.0,74.53756139857983,62.89555609561524
1487862089.057,2.48870849609375,-22.38311767578125,-33.83941650390625,3.0,74.54890389757595,62.8881504206647
1487862089.0740001,3.34625244140625,-22.55706787109375,-33.67156982421875,3.0,74.56024655564673,62.88074464185212
1487862089.09,4.17022705078125,-22.72186279296875,-33.51287841796875,3.0,74.57092173653157,62.873774668154226
1487862089.107,3.03192138671875,-23.8677978515625,-33.880615234375,3.0,74.58226439460233,62.86636888934164
1487862089.124,2.65655517578125,-24.24468994140625,-34.002685546875,3.0,74.59360689359846,62.8589632143911
1487862089.141,3.4912109375,-22.7325439453125,-31.890869140625,3.0,74.60494939259459,62.85155753944056
1487862089.157,3.37982177734375,-22.918701171875,-32.06787109375,3.0,74.61562473255408,62.84458746188063
1487862089.174,2.48870849609375,-24.4140625,-33.51287841796875,3.0,74.62696723155021,62.83718178693009
1487862089.191,2.78778076171875,-24.47509765625,-33.10394287109375,3.0,74.63830973054634,62.82977611197955
1487862089.208,3.3294677734375,-24.58343505859375,-32.36846923828125,3.0,74.64965222954247,62.82237043702901
1487862089.2250001,3.228759765625,-24.27978515625,-33.0535888671875,3.0,74.66099488761324,62.814964658216425
1487862089.241,3.16162109375,-24.0753173828125,-33.51287841796875,3.0,74.67167006849809,62.80799468451853
1487862089.2580001,1.46484375,-22.93853759765625,-32.4127197265625,3.0,74.68301272656885,62.80058890570595
1487862089.275,1.1444091796875,-22.72186279296875,-32.2052001953125,3.0,74.69435522556498,62.79318323075541
1487862089.292,-0.201416015625,-20.68939208984375,-34.820556640625,3.0,74.7056977245611,62.78577755580487
1487862089.309,-0.201416015625,-20.758056640625,-34.820556640625,3.0,74.71704022355723,62.77837188085433
1487862089.325,-0.201416015625,-21.02813720703125,-34.820556640625,3.0,74.72771556351672,62.771401803294395
1487862089.342,-0.95062255859375,-20.27587890625,-35.2569580078125,3.0,74.73905806251285,62.763996128343855
1487862089.359,-1.8829345703125,-19.33441162109375,-35.80169677734375,3.0,74.75040056150898,62.756590453393315
1487862089.376,-2.57568359375,-18.87054443359375,-34.67864990234375,3.0,74.76174306050511,62.749184778442775
1487862089.392,-2.89154052734375,-18.65692138671875,-34.16748046875,3.0,74.7724184004646,62.74221470088284
1487862089.409,-2.42462158203125,-15.98358154296875,-35.22796630859375,3.0,74.78376089946073,62.7348090259323
1487862089.426,-2.43988037109375,-15.7958984375,-35.32562255859375,3.0,74.7951035575315,62.72740324711972
1487862089.443,-3.3966064453125,-16.1163330078125,-35.638427734375,3.0,74.80644605652763,62.71999757216918
1487862089.46,-3.84063720703125,-16.86248779296875,-35.68572998046875,3.0,74.81778855552376,62.71259189721864
1487862089.476,-4.9102783203125,-18.65692138671875,-35.80169677734375,3.0,74.82846389548324,62.7056218196587
1487862089.493,-4.3731689453125,-19.7418212890625,-35.626220703125,3.0,74.83980639447937,62.69821614470816
1487862089.51,-3.90167236328125,-20.68939208984375,-35.47515869140625,3.0,74.8511488934755,62.69081046975762
1487862089.527,-4.16259765625,-20.953369140625,-34.967041015625,3.0,74.86249139247163,62.683404794807075
1487862089.5440001,-4.23736572265625,-21.02813720703125,-34.820556640625,3.0,74.8738340505424,62.6759990159945
1487862089.56,-3.0609130859375,-21.197509765625,-33.349609375,3.0,74.88450923142724,62.66902904229661
1487862089.5770001,-3.4576416015625,-21.221923828125,-33.28094482421875,3.0,74.89585188949802,62.661623263484024
1487862089.594,-5.91888427734375,-21.36688232421875,-32.8582763671875,3.0,74.90719438849415,62.654217588533484
1487862089.611,-5.21392822265625,-21.69036865234375,-33.294677734375,3.0,74.91853688749028,62.646811913582944
1487862089.627,-4.06951904296875,-22.2137451171875,-34.002685546875,3.0,74.92921222744975,62.63984183602301
1487862089.644,-4.28009033203125,-23.69384765625,-33.7982177734375,3.0,74.9405547264459,62.63243616107247
1487862089.661,-4.40521240234375,-24.58343505859375,-33.6761474609375,3.0,74.95189722544202,62.62503048612193
1487862089.678,-3.24249267578125,-23.99749755859375,-32.2601318359375,3.0,74.96323972443815,62.61762481117138
1487862089.695,-3.0609130859375,-23.90594482421875,-32.04193115234375,3.0,74.97458222343428,62.61021913622084
1487862089.711,-1.37939453125,-26.61590576171875,-31.060791015625,3.0,74.98525756339376,62.603249058660914
1487862089.728,-1.61285400390625,-26.69525146484375,-30.9844970703125,3.0,74.99660006238989,62.595843383710374
1487862089.7450001,-2.38800048828125,-26.95465087890625,-30.7342529296875,3.0,75.00794272046066,62.58843760489779
1487862089.762,-1.99127197265625,-27.0355224609375,-30.50079345703125,3.0,75.01928521945679,62.58103192994725
1487862089.779,-1.5472412109375,-27.1240234375,-30.242919921875,3.0,75.03062771845292,62.57362625499671
1487862089.795,-1.30767822265625,-26.64031982421875,-30.7098388671875,3.0,75.04130305841241,62.566656177436776
1487862089.812,-1.21002197265625,-26.446533203125,-30.89752197265625,3.0,75.05264555740854,62.559250502486236
1487862089.829,-0.7293701171875,-24.9908447265625,-31.05316162109375,3.0,75.06398805640467,62.55184482753569
1487862089.846,-0.7720947265625,-25.0152587890625,-31.1737060546875,3.0,75.0753305554008,62.54443915258515
1487862089.862,-1.5472412109375,-26.1077880859375,-32.53173828125,3.0,75.08600589536027,62.53746907502522
1487862089.879,-1.38702392578125,-25.62103271484375,-31.95648193359375,3.0,75.0973483943564,62.53006340007468
1487862089.8960001,-1.04217529296875,-24.58343505859375,-30.7342529296875,3.0,75.10869105242718,62.5226576212621
1487862089.913,-1.702880859375,-24.48883056640625,-31.3751220703125,3.0,75.1200335514233,62.51525194631156
1487862089.93,-2.22015380859375,-24.4140625,-31.878662109375,3.0,75.13137605041943,62.50784627136102
1487862089.946,-2.7587890625,-24.14398193359375,-31.353759765625,3.0,75.14205139037892,62.50087619380108
1487862089.963,-2.89154052734375,-24.0753173828125,-31.22406005859375,3.0,75.15339388937505,62.49347051885054
1487862089.98,-2.55584716796875,-24.7528076171875,-32.2052001953125,3.0,75.16473638837118,62.486064843899996
1487862089.997,-2.52838134765625,-24.334716796875,-32.3394775390625,3.0,75.17607888736731,62.478659168949456
1487862090.014,-2.38800048828125,-22.2137451171875,-33.0230712890625,3.0,75.18742138636344,62.471253493998915
1487862090.03,-3.3447265625,-21.6644287109375,-32.75604248046875,3.0,75.19809672632292,62.46428341643898
1487862090.047,-4.742431640625,-20.8587646484375,-32.36846923828125,3.0,75.20943922531904,62.45687774148844
1487862090.0640001,-5.94024658203125,-18.994140625,-33.32061767578125,3.0,75.22078188338982,62.449471962675865
1487862090.081,-6.591796875,-17.97943115234375,-33.83941650390625,3.0,75.23212438238595,62.442066287725325
1487862090.0970001,-9.735107421875,-16.6229248046875,-34.27581787109375,3.0,75.24279972234544,62.43509621016539
1487862090.114,-10.14556884765625,-16.448974609375,-34.320068359375,3.0,75.25414222134157,62.42769053521485
1487862090.131,-11.97357177734375,-15.94696044921875,-33.51287841796875,3.0,75.2654847203377,62.4202848602643
1487862090.148,-12.10174560546875,-16.162109375,-33.38775634765625,3.0,75.27682721933382,62.41287918531376
1487862090.165,-12.47711181640625,-16.7938232421875,-33.0230712890625,3.0,75.28816971832995,62.40547351036322
1487862090.181,-10.6475830078125,-16.7938232421875,-33.34503173828125,3.0,75.29884505828944,62.39850343280329
1487862090.198,-8.77838134765625,-16.7938232421875,-33.6761474609375,3.0,75.31018755728557,62.39109775785275
1487862090.215,-7.6629638671875,-19.41680908203125,-32.1075439453125,3.0,75.3215300562817,62.38369208290221
1487862090.232,-7.26470947265625,-20.35064697265625,-31.55059814453125,3.0,75.33287271435246,62.37628630408963
1487862090.2480001,-7.75909423828125,-20.5169677734375,-30.74951171875,3.0,75.34354805431195,62.3693162265297
1487862090.265,-7.78656005859375,-20.672607421875,-30.61981201171875,3.0,75.35489055330808,62.36191055157916
1487862090.282,-7.9376220703125,-22.04437255859375,-29.58984375,3.0,75.36623305230421,62.35450487662861
1487862090.299,-6.8450927734375,-22.10235595703125,-30.20477294921875,3.0,75.37757555130034,62.34709920167807
1487862090.316,-4.742431640625,-22.2137451171875,-31.3873291015625,3.0,75.38891805029647,62.33969352672753
1487862090.332,-4.547119140625,-22.2137451171875,-30.0506591796875,3.0,75.39959339025596,62.332723449167595
1487862090.349,-4.40521240234375,-22.2137451171875,-29.0985107421875,3.0,75.41093588925209,62.325317774217055
1487862090.366,-4.82330322265625,-22.63336181640625,-29.50286865234375,3.0,75.42227838824822,62.317912099266515
1487862090.3830001,-4.9102783203125,-22.72186279296875,-29.58984375,3.0,75.43362104631898,62.31050632045394
1487862090.4,-0.87432861328125,-24.7528076171875,-27.6275634765625,3.0,75.4449635453151,62.30310064550339
1487862090.4160001,-1.00250244140625,-24.560546875,-27.6885986328125,3.0,75.4556388852746,62.296130567943464
1487862090.433,-1.5472412109375,-23.736572265625,-27.9541015625,3.0,75.46698138427072,62.28872489299292
1487862090.45,-1.25885009765625,-24.3194580078125,-27.9541015625,3.0,75.47832388326685,62.28131921804238
1487862090.467,-0.87432861328125,-25.091552734375,-27.9541015625,3.0,75.48966638226298,62.27391354309184
1487862090.483,-0.42266845703125,-24.18212890625,-29.052734375,3.0,75.50034172222247,62.2669434655319
1487862090.5,-0.201416015625,-23.736572265625,-29.58984375,3.0,75.5116842212186,62.25953779058136
1487862090.517,-0.96893310546875,-22.65625,-27.65045166015625,3.0,75.52302672021473,62.25213211563082
1487862090.534,-1.03759765625,-22.53570556640625,-27.5482177734375,3.0,75.53436921921086,62.24472644068028
1487862090.551,-0.87432861328125,-22.04437255859375,-29.9163818359375,3.0,75.54571187728163,62.2373206618677
1487862090.567,-0.6439208984375,-22.4639892578125,-29.241943359375,3.0,75.55638705816648,62.23035068816981
1487862090.584,-0.0335693359375,-23.56719970703125,-27.46429443359375,3.0,75.56772971623724,62.222944909357224
1487862090.601,0.140380859375,-24.26910400390625,-27.294921875,3.0,75.57907221523337,62.215539234406684
1487862090.618,0.30364990234375,-24.92218017578125,-27.13775634765625,3.0,75.5904147142295,62.208133559456144
1487862090.635,0.4302978515625,-24.28131103515625,-28.00445556640625,3.0,75.60175721322562,62.2007278845056
1487862090.651,0.47149658203125,-24.0753173828125,-28.28216552734375,3.0,75.61243255318512,62.19375780694567
1487862090.668,-0.3692626953125,-23.56719970703125,-29.42657470703125,3.0,75.62377505218124,62.18635213199513
1487862090.685,-0.4302978515625,-23.42529296875,-29.327392578125,3.0,75.63511755117737,62.17894645704459
1487862090.7020001,-0.87432861328125,-22.38311767578125,-28.60870361328125,3.0,75.64646020924815,62.171540678232006
1487862090.718,-0.6927490234375,-22.4456787109375,-28.31268310546875,3.0,75.65713539013299,62.164570704534114
1487862090.7350001,-0.3692626953125,-22.552490234375,-27.79083251953125,3.0,75.66847804820375,62.15716492572153
1487862090.752,-1.28631591796875,-20.196533203125,-28.4820556640625,3.0,75.67982054719988,62.14975925077099
1487862090.769,-1.8829345703125,-18.65692138671875,-28.93524169921875,3.0,75.69116304619601,62.14235357582045
